"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"11384",1,7,48,11,48,15,0.0911705865201397,-2.30012998114319,-0.589864017132568,-0.0101878736145396,0.300027798899446,-0.45603934717924,0.54271679708228,-0.383603726235783,0.074080157535346,"1"
"11385",1,7,48,11,48,15,0.0912651580988976,-2.29983864030969,-0.593652273473677,0.00161782003523413,0.314549770266824,-0.379847817551505,0.549446801377544,-0.40736144267066,0.0788766134463634,"1"
"11386",1,7,48,11,48,15,0.0914254853791744,-2.30018452119115,-0.570535138857621,-0.0512539732094617,0.318860426836549,-0.377039343957217,0.561468439465391,-0.368725966932444,0.0743147373282367,"0"
"11387",0,7,43,8,48,15,0.0907677986235975,-2.30011929883402,-0.5517264386563,-0.0305060818179458,0.323698845132105,-0.373661777244194,0.533808395492563,-0.37131951865919,0.0739472522121464,"0"
"11388",1,7,48,11,48,15,0.0912186267363477,-2.30001763264142,-0.590671841353786,-0.00636535164190801,0.318839554578428,-0.380530582492655,0.553432707115694,-0.395776527527416,0.0791740846445981,"1"
"11389",1,7,48,11,48,15,0.0911850341139484,-2.3000243496368,-0.589224172473158,-0.00461640988339084,0.315585324159447,-0.379657824422035,0.553422219390959,-0.395591672684035,0.0791881606286373,"0"
"11390",1,7,48,11,48,15,0.091271329304238,-2.29991926673638,-0.593729870231755,0.00172469402386477,0.315404878057816,-0.380093037512956,0.549753759916295,-0.407144514379679,0.0788095544267658,"0"
"11391",1,7,48,11,48,15,0.0910966106837981,-2.30002566696822,-0.586846044507087,-0.00280425398032577,0.311656562725635,-0.378304627486792,0.55108051570077,-0.395022149311138,0.0793199916623215,"0"
"11392",1,7,48,11,48,15,0.0911368778250168,-2.30021423236461,-0.587132287676005,-0.0165680250026214,0.296991915225141,-0.446752947250673,0.550245703959854,-0.373727927768657,0.0748924968383466,"0"
"11393",1,7,48,11,48,15,0.0912794884957323,-2.29988871935893,-0.593912203860221,0.00148752607556252,0.316240138807121,-0.3803183466241,0.549922685949651,-0.407146641777809,0.0787859376562399,"0"
"11394",1,7,48,11,48,15,0.0912716350861169,-2.29992858565026,-0.593657952821904,0.00162564660774822,0.315396200629922,-0.380073274727436,0.54973627286788,-0.407247960389575,0.0788223936650382,"1"
"11395",1,7,48,11,48,15,0.09134802510886,-2.29999348087021,-0.592564868549293,-0.00844407365763197,0.308680052685057,-0.379323580628855,0.559922211402686,-0.399926963073903,0.0795756805429307,"0"
"11396",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"0"
"11397",1,7,48,11,48,15,0.0914370547710272,-2.29996303891494,-0.582867693535379,-0.000136599254170769,0.320001788662303,-0.384380951451774,0.559095302207774,-0.412502353603089,0.0792634426356972,"0"
"11398",1,7,48,11,48,15,0.0911407778080687,-2.3000079613571,-0.587731340857068,-0.00428445019155208,0.310474846278222,-0.378424807438172,0.552541592866639,-0.396228474326924,0.079446591501052,"0"
"11399",1,7,48,11,48,15,0.0913047397474041,-2.3000469431455,-0.584976188611886,-0.00646597188679616,0.320674596276164,-0.38259397261149,0.558842323852002,-0.398219679008789,0.0793149935621425,"1"
"11400",0,7,43,10,48,15,0.0911958682707161,-2.30015315994734,-0.587039709217651,-0.0179717416579126,0.315629122086193,-0.379407309567304,0.558842030386579,-0.388007714786024,0.0801160324793926,"0"
"11401",1,7,48,11,48,15,0.091296533970092,-2.29995795867482,-0.594689425805563,0.00082931462999469,0.317810334177923,-0.380698651960298,0.550035795957043,-0.407135302034288,0.0787513373826183,"1"
"11402",1,7,48,11,48,15,0.0912783492216516,-2.29992755666539,-0.594080055280867,0.00135252328515044,0.31129471395488,-0.379296038282473,0.550310638029648,-0.408069983598807,0.0789907576955744,"1"
"11403",1,7,48,11,48,15,0.0912760392426098,-2.29988223268713,-0.593638887469839,0.00161254801642713,0.317957033580518,-0.38063980820553,0.549895499190734,-0.406803630472414,0.0787054317891384,"1"
"11404",0,7,47,10,48,15,0.0909594696076254,-2.30022918455719,-0.572633624124751,-0.0138323262689457,0.276237287547941,-0.442567918990099,0.55061069906291,-0.378210360179994,0.07611040016634,"0"
"11405",0,7,47,10,48,15,0.091335099226558,-2.29990842131864,-0.593104573278922,-0.00142901752637683,0.310965132458304,-0.379549974440965,0.553120169365104,-0.410622338420396,0.0792414588331327,"0"
"11406",1,7,48,11,48,15,0.0912827918676445,-2.29990931520872,-0.594044915789127,0.00141122679778323,0.316625858478525,-0.380396856250793,0.550008997341338,-0.407087900846895,0.0787625149438554,"0"
"11407",1,7,48,11,48,15,0.0912120703116183,-2.29988274214298,-0.59166436718323,0.00317106700923537,0.314557637898546,-0.379546943534519,0.548335652541846,-0.406464150352353,0.0788020442898497,"1"
"11408",1,7,48,11,48,15,0.0914466937238965,-2.29995316037911,-0.591187237668833,-0.00171133237175638,0.316889471484454,-0.382612185542936,0.557010099776407,-0.411542156809337,0.0791595866698686,"1"
"11409",1,7,48,11,48,15,0.0911207224151968,-2.3002677757661,-0.5597819253056,-0.0502589021161407,0.317194184537987,-0.375578844959571,0.559494211823802,-0.35419829483881,0.0747068182301326,"1"
"11410",0,7,45,8,48,15,0.0913224034199894,-2.29991725920953,-0.595288069028015,0.000344783830093027,0.315517908501356,-0.380414364342504,0.551159074515067,-0.407983405112296,0.0788515960437508,"1"
"11411",1,7,48,11,48,15,0.091059410280494,-2.30009094911475,-0.594911994150255,-0.00687479074144999,0.298948424685228,-0.444059486733973,0.539214539866782,-0.380195473150681,0.0740489979133582,"1"
"11412",1,7,48,11,48,15,0.0913089189037183,-2.29992127185431,-0.594630519307777,0.000919328659691106,0.314290251181423,-0.380099412134749,0.551148163038761,-0.407965342434522,0.0788679276391894,"1"
"11413",1,7,48,11,48,15,0.0913536286265699,-2.29994575292505,-0.596896680471287,-0.00116982373609225,0.314361154472591,-0.380297482823208,0.55162887817211,-0.408869144215384,0.0789897356592195,"0"
"11414",0,6,23,15,48,15,0.0912707228264522,-2.29991848987468,-0.593633871674524,0.00180038835763895,0.315409114923132,-0.380091711382883,0.549821325464862,-0.407118994966796,0.0788000412345229,"0"
"11415",1,7,48,11,48,15,0.0912958255906963,-2.30005549790077,-0.585087730649162,-0.00759472884671189,0.319336818010475,-0.382150690020481,0.55807113793156,-0.398910822937542,0.0795040389021548,"0"
"11416",1,7,48,11,48,15,0.0912588377061835,-2.29991920371735,-0.593220681068962,0.00210389438078083,0.314232576484104,-0.3797965805264,0.54963260299695,-0.40718558101343,0.0788439949846541,"1"
"11417",1,7,48,11,48,15,0.0913223236203653,-2.29987920804606,-0.595288071421497,0.0003445868009651,0.315518008171725,-0.38041446589265,0.551158963627876,-0.407983365032562,0.0788516064485003,"0"
"11418",1,7,48,11,48,15,0.0913099091995456,-2.29992745526197,-0.594835582644938,0.000775549878024259,0.314324836340006,-0.380115091146161,0.550997274037981,-0.40798711955036,0.0788817940173952,"1"
"11419",1,7,48,11,48,15,0.0912971671018637,-2.2999124357829,-0.593790673816008,0.00141674959243281,0.315205210663403,-0.380246694973019,0.551167019649299,-0.407692558270567,0.0788108624474307,"1"
"11420",1,7,48,11,48,15,0.0913223472198201,-2.29992200617025,-0.595288076081833,0.000344797536425983,0.31551790257233,-0.380414355164382,0.551159079116641,-0.407983414543958,0.0788515961088979,"1"
"11421",1,7,48,11,48,15,0.0911679011467748,-2.30012255278833,-0.578375620333504,-0.0117141965199091,0.315168983462845,-0.380827531475743,0.561758493418818,-0.387233131481161,0.0799306605310112,"0"
"11422",1,7,48,11,48,15,0.091271329304238,-2.29991926673638,-0.593729870231755,0.00172469402386477,0.315404878057816,-0.380093037512956,0.549753759916295,-0.407144514379679,0.0788095544267658,"0"
"11423",1,7,48,11,48,15,0.0911345815081325,-2.30001921026821,-0.587788467701608,-0.00377146165144203,0.309820271857016,-0.37822952410676,0.552396462219626,-0.396015592120712,0.0794242065770271,"0"
"11424",1,7,48,11,48,15,0.0912639604668441,-2.29992213314987,-0.593429138829936,0.00194017618836098,0.315631282455,-0.380095334253208,0.549620472755707,-0.407015943422194,0.0787953996858758,"0"
"11425",1,7,48,11,48,15,0.0912004376014383,-2.30001189471018,-0.589652716037287,-0.00503490624811573,0.316174718554042,-0.379873592820656,0.553766136057191,-0.395724274654729,0.0791765125862022,"1"
"11426",1,7,48,11,48,15,0.0912695555226097,-2.29964478451307,-0.593633393549964,0.00179965490950551,0.315409397370541,-0.380092331333521,0.549821418705375,-0.407118442974846,0.078800101617183,"1"
"11427",1,7,48,11,48,15,0.0909165698307576,-2.30021395637044,-0.568555324602356,-0.0476227896805457,0.312917673207204,-0.371164961733065,0.549383312693104,-0.348573793246635,0.0742519031543699,"0"
"11428",1,7,48,11,48,15,0.0911923557545939,-2.30001848255438,-0.58976256575291,-0.00474936387367776,0.315385650383453,-0.379686827569249,0.553449027664894,-0.395575681953979,0.0791895785726819,"0"
"11429",1,7,48,11,48,15,0.0911591910868894,-2.29999771989067,-0.588896728054568,-0.00472026867040303,0.316983796152206,-0.379849360129044,0.551855139821375,-0.395097489095852,0.0791968117976725,"1"
"11430",1,7,48,11,48,15,0.0912349012932613,-2.2998978001033,-0.592571378762324,0.00243566801855691,0.317510068216156,-0.380274325925997,0.548434831724881,-0.40633186135708,0.0787292463901966,"1"
"11431",1,7,48,11,48,15,0.0913191524433217,-2.29988801310837,-0.587557993407313,0.00132762361746594,0.317902353715445,-0.382010952461656,0.552995635449827,-0.409308848337284,0.0790396291772084,"0"
"11432",1,7,48,11,48,15,0.091111140758092,-2.30000744017657,-0.586470828829483,-0.00284743871427374,0.307524057504233,-0.377737878465529,0.552169516692274,-0.396214529135805,0.0795068068605628,"0"
"11433",1,7,48,11,48,15,0.0927606388990645,-2.2997845992939,-0.636782555072858,-0.0354352997108997,0.276112351141348,-0.381384443393276,0.597094648264089,-0.439464283499609,0.0815791762735946,"0"
"11434",0,7,43,8,48,15,0.0911135841296531,-2.30000011636996,-0.586366573840175,-0.0023930851581737,0.311710759537133,-0.378453482370169,0.552395998610499,-0.39515597010106,0.0792463427567916,"0"
"11435",0,7,9,8,48,15,0.0912964431269653,-2.30002550750736,-0.590862236449762,-0.00815759833932,0.326117519159262,-0.382400207242621,0.556652794408266,-0.396068388157974,0.0788968700231449,"0"
"11436",1,7,48,11,48,15,0.0909265797376042,-2.30043102607361,-0.568913873550963,-0.0331739948141336,0.2686898061306,-0.549015172830484,0.535847156012755,-0.36489603069432,0.0728994249848705,"0"
"11437",1,7,48,11,48,15,0.0912273002008847,-2.30011624225242,-0.590385682765903,-0.00613643147832919,0.318663197997426,-0.38049039356075,0.554210755656335,-0.395864698366913,0.0791353258626329,"1"
"11438",0,7,41,8,48,15,0.0909584405444327,-2.29997905422021,-0.585862342363559,0.00348506012691416,0.329549393823049,-0.380257565653141,0.535327216017586,-0.402347837180323,0.0786835750145329,"0"
"11439",1,7,48,11,48,15,0.0910594247238548,-2.30009093081274,-0.594913973124909,-0.00687302778632694,0.298954925509213,-0.444042442888013,0.539217268483998,-0.380194656715601,0.0740493317570834,"1"
"11440",1,7,48,11,48,15,0.0912978112905787,-2.30006487337487,-0.594411423711786,-0.00930239193518501,0.329045860295508,-0.382841861113686,0.553579584496859,-0.395029161331068,0.078872019664881,"1"
"11441",1,7,48,11,48,15,0.0912322053023309,-2.29991729832986,-0.592266238478575,0.0025156774176471,0.311541931779401,-0.379069880048357,0.549151912962263,-0.407467717684639,0.078964222368099,"0"
"11442",1,7,48,11,48,15,0.0912029015253389,-2.2999928934872,-0.581212023741173,-0.00397768017373968,0.315306769393624,-0.380866993295921,0.556842609446626,-0.39796929001235,0.0794912314573723,"0"
"11443",1,7,48,11,48,15,0.0910143146844628,-2.30072670441443,-0.539790316432388,-0.117747746677424,0.301589898000257,-0.439008298917112,0.565234282160982,-0.276941783469624,0.0655977492753461,"0"
"11444",0,7,44,10,48,15,0.0922640578054471,-2.3000919656462,-0.591057637992648,-0.0362264857901805,0.331397620236201,-0.391660823340778,0.590686884806711,-0.422623395616446,0.081095870656149,"0"
"11445",1,7,48,11,48,15,0.0910774057353952,-2.30006888837532,-0.584575308444206,-0.0109111659005721,0.31275195851247,-0.37853275064757,0.556226289497524,-0.384327474556355,0.0797231486526053,"0"
"11446",1,7,48,11,48,15,0.0913098722593531,-2.29991674163955,-0.594835561500819,0.000775535892266309,0.314324844617145,-0.380115100421504,0.550997269845557,-0.407987097298072,0.0788817886810209,"1"
"11447",1,7,48,11,48,15,0.0912767443966279,-2.29992830532051,-0.593574933265895,0.00116065970740671,0.315809056002942,-0.38013163233263,0.549915833771704,-0.407496900442726,0.0788434873282916,"0"
"11448",1,7,48,11,48,15,0.091228303754218,-2.29995650777825,-0.59094113829588,-0.00588291325148946,0.319016527653956,-0.380595142376561,0.554053646697694,-0.395484223867095,0.0790748197159672,"1"
"11449",1,7,48,11,48,15,0.0911405375557925,-2.30012052472312,-0.589054481751378,-0.00840050659346365,0.299581195347642,-0.451013713632297,0.543124383075143,-0.383115063758261,0.0741816183583511,"1"
"11450",1,7,48,11,48,15,0.0911845750064159,-2.3000217759404,-0.588672839407777,-0.00471165723369768,0.314647970066374,-0.379466400604495,0.553657822342508,-0.396015453473989,0.0792474462672131,"0"
"11451",0,7,43,10,48,15,0.0912713274297447,-2.29991748542788,-0.593729870437029,0.00172468434690058,0.315404882854578,-0.380093042718,0.54975375488622,-0.4071445125431,0.0788095551421007,"1"
"11452",1,7,48,11,48,15,0.0911600938863251,-2.30015018242942,-0.587738625725075,-0.0152604970680529,0.319664600794285,-0.380317591748911,0.55686735551572,-0.385086901621187,0.0797157650680272,"0"
"11453",0,7,40,10,48,15,0.0926455865467914,-2.30002178390709,-0.609550740115285,-0.0342115143100503,0.369087705714584,-0.402047930601401,0.59135063237086,-0.426925985652206,0.0788282886107357,"0"
"11454",1,7,48,11,48,15,0.0912670080136431,-2.2999171605011,-0.593348496015101,0.00190091237383712,0.315048359672706,-0.380014629099218,0.549843248470494,-0.407189621151705,0.0788181914541719,"1"
"11455",1,7,48,11,48,15,0.0915266634707641,-2.29992191574906,-0.577822174976242,-0.00136947631666111,0.322772537510197,-0.386616592404299,0.563778917786932,-0.415216264768183,0.0794883046913932,"0"
"11456",1,7,48,11,48,15,0.0911923551193295,-2.30001787161238,-0.589762565846483,-0.00474936730470976,0.315385652042345,-0.379686829444263,0.55344902595412,-0.395575681322035,0.0791895788620568,"0"
"11457",1,7,48,11,48,15,0.0913099169386353,-2.29992958785869,-0.594835586201321,0.000775554413170502,0.314324834208147,-0.380115088209849,0.550997275378243,-0.407987123755832,0.0788817946481432,"1"
"11458",1,7,48,11,48,15,0.0911808603144513,-2.30011662116626,-0.590429084364643,-0.00919272759437268,0.299224812032092,-0.44919658549417,0.544621823276151,-0.383867325592055,0.0742921937654149,"1"
"11459",1,7,48,11,48,15,0.0907906326133227,-2.30092493627686,-0.555311289388581,-0.0515034292502671,0.241413158696398,-0.71006327611033,0.528966715813022,-0.306624533677672,0.0602937981294064,"0"
"11460",1,7,48,11,48,15,0.0911845727932876,-2.30002138344689,-0.589229191912195,-0.00469797386318101,0.314565253541777,-0.379435920580439,0.553467813960063,-0.395792821197357,0.0792344393952995,"0"
"11461",1,7,48,11,48,15,0.0911835583288507,-2.30000486906671,-0.589281787930669,-0.0048001700957738,0.314495822643004,-0.379361767545353,0.553500881533088,-0.39580261204497,0.079234405673944,"0"
"11462",1,7,48,11,48,15,0.0912409579801669,-2.29928200833415,-0.592786419820378,0.00228914624459306,0.313503299777435,-0.37957311562445,0.549085388243182,-0.407154617924983,0.0788921007659515,"1"
"11463",1,7,48,11,48,15,0.0913028966039913,-2.29992189235372,-0.594576307641331,0.000949364844310485,0.314527600053973,-0.380111544399211,0.550838072871296,-0.407885926013987,0.0788749729454173,"0"
"11464",1,7,48,11,48,15,0.0912675196576591,-2.29991930144962,-0.59333109986306,0.00176779169302398,0.315059108508742,-0.380002061775483,0.549784087511125,-0.407291179432055,0.0788332067957912,"1"
"11465",1,7,48,11,48,15,0.0912876093588447,-2.30003943131837,-0.591875775819167,-0.00867777519778005,0.333104095987008,-0.38356995787142,0.554421906598086,-0.394643525192626,0.0786860516774639,"0"
"11466",1,7,48,11,48,15,0.0914170648355739,-2.29995393633941,-0.589794435685622,-0.00116071020215266,0.319854558415168,-0.382997683614029,0.556086151869902,-0.410795922584019,0.0790441762089645,"0"
"11467",1,7,48,11,48,15,0.0911280411237471,-2.30021762800514,-0.587559724538077,-0.0164390214611898,0.302065769463808,-0.448204067031212,0.548789879577137,-0.372232134270332,0.0746373535532058,"1"
"11468",0,7,43,10,48,15,0.0917650446233888,-2.29994596060957,-0.596323036752383,-0.0134599181983208,0.333085326892443,-0.387201427465264,0.566844728420325,-0.417025587397422,0.0790877346114459,"0"
"11469",1,7,48,11,48,15,0.091105053210443,-2.30017227514086,-0.587033713893742,-0.0130030220347293,0.325456964258947,-0.380994426754159,0.554157956544298,-0.382400977213684,0.0793320836495204,"0"
"11470",1,7,48,11,48,15,0.0912703868533211,-2.29990694625902,-0.593566258733056,0.00182682338414834,0.315346645534837,-0.380071517609597,0.549878774752042,-0.407150120636297,0.0788030282078268,"0"
"11471",1,7,48,11,48,15,0.0913861675139702,-2.29990868159481,-0.596963996163245,-0.00103948525876336,0.312212077988257,-0.380170934051143,0.553536095498652,-0.409617466046611,0.0790115812469498,"1"
"11472",0,7,47,8,48,15,0.0911961484842157,-2.30002793852631,-0.589762687979281,-0.00491179670441274,0.314769039315761,-0.379584867461128,0.553546116848084,-0.395840957775156,0.0792304744452979,"1"
"11473",1,7,48,11,48,15,0.0912224987836483,-2.30010888623609,-0.591947512779464,-0.00985279448723385,0.299340737870029,-0.446015237035242,0.546351340015176,-0.384584129854338,0.0744343970317734,"1"
